-0.00014,-0.00638,-0.00655,-0.00737,-0.00836,-0.00655,-0.00786
-0.00014,-0.00622,-0.00688,-0.00737,-0.00819,-0.00671,-0.00770
0.00003,-0.00622,-0.00688,-0.00721,-0.00852,-0.00655,-0.00803
-0.00014,-0.00622,-0.00655,-0.00737,-0.00836,-0.00671,-0.00819
0.00003,-0.00605,-0.00671,-0.00721,-0.00819,-0.00671,-0.00770
-0.00014,-0.00622,-0.00671,-0.00737,-0.00836,-0.00655,-0.00803
-0.00014,-0.00622,-0.00671,-0.00753,-0.00836,-0.00655,-0.00786
0.00003,-0.00605,-0.00671,-0.00704,-0.00819,-0.00655,-0.00770
-0.00014,-0.00605,-0.00671,-0.00737,-0.00803,-0.00671,-0.00803
-0.00014,-0.00622,-0.00671,-0.00737,-0.00836,-0.00655,-0.00786
-0.00030,-0.00638,-0.00671,-0.00737,-0.00819,-0.00655,-0.00770
0.00003,-0.00655,-0.00671,-0.00737,-0.00819,-0.00655,-0.00770
0.00003,-0.00605,-0.00688,-0.00737,-0.00836,-0.00638,-0.00770
-0.00014,-0.00622,-0.00671,-0.00721,-0.00819,-0.00655,-0.00803
-0.00014,-0.00622,-0.00671,-0.00737,-0.00852,-0.00671,-0.00770
-0.00014,-0.00622,-0.00688,-0.00721,-0.00819,-0.00671,-0.00803
-0.00030,-0.00622,-0.00671,-0.00721,-0.00803,-0.00638,-0.00803
0.00003,-0.00605,-0.00671,-0.00721,-0.00803,-0.00671,-0.00770
0.00003,-0.00622,-0.00655,-0.00737,-0.00819,-0.00671,-0.00786
-0.00014,-0.00605,-0.00655,-0.00721,-0.00819,-0.00671,-0.00803
0.00003,-0.00605,-0.00671,-0.00770,-0.00819,-0.00638,-0.00803
-0.00014,-0.00622,-0.00688,-0.00721,-0.00819,-0.00671,-0.00803
-0.00047,-0.00622,-0.00688,-0.00737,-0.00803,-0.00671,-0.00803
0.00003,-0.00622,-0.00671,-0.00737,-0.00836,-0.00655,-0.00803
-0.00030,-0.00622,-0.00671,-0.00737,-0.00803,-0.00655,-0.00786
-0.00030,-0.00638,-0.00655,-0.00721,-0.00803,-0.00688,-0.00819
-0.00014,-0.00605,-0.00655,-0.00737,-0.00803,-0.00688,-0.00786
-0.00014,-0.00622,-0.00688,-0.00737,-0.00819,-0.00655,-0.00786
-0.00014,-0.00622,-0.00671,-0.00753,-0.00819,-0.00655,-0.00786
0.00003,-0.00638,-0.00688,-0.00737,-0.00836,-0.00688,-0.00786
-0.00014,-0.00638,-0.00688,-0.00721,-0.00803,-0.00655,-0.00770
-0.00014,-0.00638,-0.00671,-0.00721,-0.00803,-0.00671,-0.00786
0.00003,-0.00605,-0.00671,-0.00704,-0.00819,-0.00671,-0.00803
0.00003,-0.00655,-0.00688,-0.00737,-0.00803,-0.00671,-0.00770
0.00003,-0.00605,-0.00655,-0.00753,-0.00852,-0.00671,-0.00786
0.00003,-0.00638,-0.00688,-0.00737,-0.00819,-0.00655,-0.00770
-0.00014,-0.00638,-0.00638,-0.00737,-0.00803,-0.00655,-0.00786
-0.00014,-0.00622,-0.00671,-0.00737,-0.00836,-0.00671,-0.00786
-0.00014,-0.00622,-0.00671,-0.00753,-0.00803,-0.00655,-0.00786
-0.00014,-0.00622,-0.00671,-0.00721,-0.00819,-0.00655,-0.00786
-0.00014,-0.00622,-0.00671,-0.00737,-0.00819,-0.00671,-0.00803
0.00003,-0.00638,-0.00671,-0.00737,-0.00836,-0.00688,-0.00786
-0.00030,-0.00638,-0.00671,-0.00737,-0.00819,-0.00671,-0.00803
-0.00014,-0.00605,-0.00688,-0.00721,-0.00836,-0.00655,-0.00803
0.00019,-0.00605,-0.00688,-0.00721,-0.00819,-0.00638,-0.00770
-0.00014,-0.00638,-0.00671,-0.00721,-0.00819,-0.00671,-0.00786
-0.00014,-0.00622,-0.00655,-0.00721,-0.00819,-0.00655,-0.00803
-0.00014,-0.00622,-0.00688,-0.00721,-0.00836,-0.00671,-0.00786
0.00003,-0.00622,-0.00688,-0.00737,-0.00819,-0.00655,-0.00770
-0.00014,-0.00622,-0.00655,-0.00753,-0.00819,-0.00655,-0.00786
0.00003,-0.00638,-0.00655,-0.00737,-0.00819,-0.00671,-0.00770
-0.00014,-0.00622,-0.00671,-0.00737,-0.00819,-0.00671,-0.00819
-0.00014,-0.00622,-0.00655,-0.00737,-0.00819,-0.00655,-0.00786
0.00003,-0.00622,-0.00688,-0.00737,-0.00803,-0.00671,-0.00786
0.00003,-0.00622,-0.00671,-0.00721,-0.00819,-0.00688,-0.00770
0.00003,-0.00622,-0.00671,-0.00721,-0.00803,-0.00655,-0.00786
-0.00014,-0.00605,-0.00671,-0.00721,-0.00836,-0.00655,-0.00786
-0.00030,-0.00655,-0.00671,-0.00721,-0.00836,-0.00638,-0.00786
-0.00014,-0.00622,-0.00688,-0.00721,-0.00819,-0.00671,-0.00786
0.00003,-0.00605,-0.00655,-0.00737,-0.00819,-0.00671,-0.00786
